text,coded_text
"the experience was one of curiosity, uncertainty and puzzeling. i felt calmness, clarity and beauty. at first i did not know what to expect exactly, but with time, i learned that this was part of the experience. moving around pieces of art made me feel as if i am part of the art, i felt, the art was part of the interaction: everything came to live through my interaction, which made me feel part of it.","the experience was one of **curiosity, uncertainty and puzzeling**<sup>emotional response; engagement</sup>. **i felt calmness, clarity and beauty.**<sup>emotional response</sup> at first i did not know what to expect exactly, but with time, **i learned that this was part of the experience.**<sup>thought-provoking</sup> **moving around pieces of art made me feel as if i am part of the art,**<sup>emotional response; engagement</sup> **i felt, the art was part of the interaction: everything came to live through my interaction, which made me feel part of it.**<sup>interaction; emotional response</sup>"
"The Shapeshifting Detective is a supernatural murder mystery game with three potential culprits, one of whom is the tarot reader Rayne. Possessed by an interdimensional being known as a traveller, Rayne is trying to cover up the murder the traveller forced him to commit. If the player doesn't have Rayne jailed, the game concludes with Rayne kidnapping you, planning to murder you so you cannot have him put in prison for the traveller's crime. In response, you can shapeshift into his closest friend, Bronwyn, to his shock. Resigned, he tells you he has no choice but to leave, in essence exiling himself so the traveller cannot return and he is not imprisoned. With a sad smile, he says ""I'll miss you the most"" and walks away, never to be seen again. I found this scene to be incredibly touching; Rayne is driven by his self-preservation and terror, yet is simultaneously unable to hurt Bronwyn even if refusing to do so puts him at risk. He cuts himself off from who he cares about most to protect them, and I think there's a beauty in that tragedy.","The Shapeshifting Detective is a supernatural murder mystery game with three potential culprits, one of whom is the tarot reader Rayne. Possessed by an interdimensional being known as a traveller, Rayne is trying to cover up the murder the traveller forced him to commit. If the player doesn't have Rayne jailed, the game concludes with **Rayne kidnapping you, planning to murder you so you cannot have him put in prison for the traveller's crime.**<sup>narrative; emotional response</sup> In response, you can shapeshift into his closest friend, Bronwyn, to his shock. Resigned, he tells you he has no choice but to leave, in essence exiling himself so the traveller cannot return and he is not imprisoned. **With a sad smile, he says ""I'll miss you the most"" and walks away, never to be seen again.**<sup>emotional response; narrative; sacrifice</sup> **I found this scene to be incredibly touching; Rayne is driven by his self-preservation and terror, yet is simultaneously unable to hurt Bronwyn even if refusing to do so puts him at risk.**<sup>emotional response; complexity of human relationships; sacrifice</sup> **He cuts himself off from who he cares about most to protect them, and I think there's a beauty in that tragedy.**<sup>thought-provoking; emotional response; sacrifice</sup>"
"I was overlooking a beautiful valley surrounded by snow-capped mountains. There was a massive lake in the middle. Everything seemed so peaceful and serene it was like being inside a painting. I felt truly awed, not only at the scenery but at the work the developers put in to make it look so beautiful.","I was overlooking a beautiful valley surrounded by snow-capped mountains. **There was a massive lake in the middle. Everything seemed so peaceful and serene it was like being inside a painting.**<sup>setting; beauty; serenity</sup> **I felt truly awed, not only at the scenery but at the work the developers put in to make it look so beautiful.**<sup>emotional response; appreciation; craftsmanship</sup>"
"While playing The Legend of Zelda: BOTW it was clear that I was experiencing. Elements such as music, art style, ambient sound, level design, and the free roaming nature of the game helped me feel guided but also free to do as I pleased.","While playing The Legend of Zelda: BOTW **it was clear that I was experiencing**<sup>engagement; emotional response</sup>. **Elements such as music, art style, ambient sound, level design, and the free roaming nature of the game helped me feel guided but also free to do as I pleased.**<sup>craftsmanship; beauty; setting; interaction; immersion</sup>"
"When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game.","When you take in consideration **the music, the graphic design, the writing, and of course the gameplay**<sup>audio; visuals; narrative; interaction</sup>. **Its in games like this when you are aware of be playing an artwork, rather than just another game.**<sup>artistic experience; comparison to conventional art forms</sup>"
In this game because of the attention to detail it felt extremely real. The graphics were incredible and it really immerses you in the game. There are several instances where you can sit and see the scenery which is honestly just breath taking. It felt like watching a movie but getting to experience it first hand.,In this game **because of the attention to detail it felt extremely real**<sup>craftsmanship; realism</sup>. **The graphics were incredible and it really immerses you in the game.**<sup>visuals; immersion</sup> **There are several instances where you can sit and see the scenery which is honestly just breath taking.**<sup>beauty; setting</sup> **It felt like watching a movie but getting to experience it first hand.**<sup>comparison to conventional art forms; immersion; artistic experience</sup>
Just last night I was playing an online shooter and got absolutely pissed at my own poor performance.,Just last night I was playing an online shooter and **got absolutely pissed at my own poor performance**<sup>emotional response; engagement</sup>.
"Aside from the countless vistas the game provides, there is a moment at the very ended that affected me so profoundly that it couldn't think of any better way to explain it as art. You have spent the entire game nurturing this relationship with Delilah, as well as trying to handle Henry's own trauma. So much of their conversations reflected how I felt, handled things. I wanted there to be a happy ending, a way in which both characters step away contented. But in truth, the ending is almost hallow, a real gut punch. I remember sitting as the credits role, wishing I could go back or somehow change the events, but they needed to be as they were to be that impactful.","Aside from the countless vistas the game provides, **there is a moment at the very ended that affected me so profoundly that it couldn't think of any better way to explain it as art.**<sup>artistic experience</sup> **You have spent the entire game nurturing this relationship with Delilah, as well as trying to handle Henry's own trauma.**<sup>complexity of human relationships; emotional response</sup> **So much of their conversations reflected how I felt, handled things.**<sup>emotional response; narrative</sup> **I wanted there to be a happy ending, a way in which both characters step away contented.**<sup>emotional response; narrative</sup> **But in truth, the ending is almost hallow, a real gut punch.**<sup>emotional response; thought-provoking</sup> **I remember sitting as the credits role, wishing I could go back or somehow change the events, but they needed to be as they were to be that impactful.**<sup>thought-provoking; emotional response</sup>"
"It was more like interactive fiction with puzzles and a few mini games. It was pixelated, top down. The story was incredible and powerful. I think it was made more powerful from the level of interaction I had with the story (which you wouldn't get with a film or a painting, which feels like very passive consumption). I felt like I personally was uncovering the twists and turns along with the characters.  It brought up themes of love, loss, regret in complicated nuanced ways, and I personally felt incredibly moved and I cried at points. The music was so well written and I feel like it wouldn't have had the same effect if the soundtrack didn't quite fit. I would rank this as one of the strongest emotional reactions I've ever had to a piece of media.","It was more like **interactive fiction with puzzles and a few mini games**<sup>interaction; artistic experience</sup>. It was pixelated, top down. **The story was incredible and powerful.**<sup>narrative; emotional response</sup> **I think it was made more powerful from the level of interaction I had with the story (which you wouldn't get with a film or a painting, which feels like very passive consumption).**<sup>interaction; comparison to conventional art forms</sup> **I felt like I personally was uncovering the twists and turns along with the characters.**<sup>emotional response; narrative</sup>  **It brought up themes of love, loss, regret in complicated nuanced ways, and I personally felt incredibly moved and I cried at points.**<sup>emotional response; thought-provoking</sup> **The music was so well written and I feel like it wouldn't have had the same effect if the soundtrack didn't quite fit.**<sup>audio; emotional response</sup> **I would rank this as one of the strongest emotional reactions I've ever had to a piece of media.**<sup>emotional response</sup>"
"While almost every video game uses images and sound to convey information, video games as an art-form delves deeper than just simple communication. Art begin where the users own interpretation of the work affects how they perceive it. For my example game, the main character is left alone on a stormy island. As they explore the island, the narrator reads diary entries that give cryptic clues as to what happened on the island. Decorations amidst the island also fill in further details. The player is left to interpret what it all means, and based on the users life experiences might find that the story means one thing or another. This game touches on melancholy topics such as loneliness, depression, loss, and suicide, and in doing so teleports the user into the bleak lives of the narrator and his characters. The game gives no direct answers to what truly happened in the narrative, and upon finishing the game I was left with a strong sense of desolation. While it may sound like My example is artistic because it was cryptic or emotional, this is only the means by which the art of the game affected me. There was an ever-present sense of purpose and intent behind this game, and through its competencies I came to my own conclusions.","While almost every video game uses images and sound to convey information, **video games as an art-form delves deeper than just simple communication.**<sup>comparison to conventional art forms; artistic experience</sup> **Art begin where the users own interpretation of the work affects how they perceive it.**<sup>thought-provoking</sup> For my example game, **the main character is left alone on a stormy island. As they explore the island, the narrator reads diary entries that give cryptic clues as to what happened on the island.**<sup>narrative; emotional response</sup> Decorations amidst the island also fill in further details. **The player is left to interpret what it all means, and based on the users life experiences might find that the story means one thing or another.**<sup>thought-provoking; narrative</sup> **This game touches on melancholy topics such as loneliness, depression, loss, and suicide, and in doing so teleports the user into the bleak lives of the narrator and his characters.**<sup>thought-provoking; emotional response</sup> **The game gives no direct answers to what truly happened in the narrative, and upon finishing the game I was left with a strong sense of desolation.**<sup>emotional response; narrative</sup> While it may sound like My example is artistic because it was cryptic or emotional, this is only the means by which the art of the game affected me. **There was an ever-present sense of purpose and intent behind this game, and through its competencies I came to my own conclusions.**<sup>artistic experience; thought-provoking</sup>"
