experience,why_art,human_codes,notes,human_themes,use_as_example,coding_instructions,grouping_instructions,codes,text_id
"the experience was one of curiosity, uncertainty and puzzeling. i felt calmness, clarity and beauty. at first i did not know what to expect exactly, but with time, i learned that this was part of the experience. moving around pieces of art made me feel as if i am part of the art, i felt, the art was part of the interaction: everything came to live through my interaction, which made me feel part of it.","the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",richness of visuals; own involvement,,Visual aesthetics; Immersion,1.0,"The following presents a qualitative coding of answers from a video game research study. The answers explain why a participant experienced a game as art. The codes summarize the given reasons as compactly as possible, preferably with just one or a few words. If an answer lists multiple reasons, the corresponding codes are separated by semicolons.","The following presents a grouping of qualitative analysis codes into higher-level themes. The codes represent reasons for experiencing a video game as art, as stated by study participants. The themes represent more general concepts such as emotion/feeling, story/narrative, and effort invested by game creators. ",richness of visuals; own involvement,0
"The Shapeshifting Detective is a supernatural murder mystery game with three potential culprits, one of whom is the tarot reader Rayne. Possessed by an interdimensional being known as a traveller, Rayne is trying to cover up the murder the traveller forced him to commit. If the player doesn't have Rayne jailed, the game concludes with Rayne kidnapping you, planning to murder you so you cannot have him put in prison for the traveller's crime. In response, you can shapeshift into his closest friend, Bronwyn, to his shock. Resigned, he tells you he has no choice but to leave, in essence exiling himself so the traveller cannot return and he is not imprisoned. With a sad smile, he says ""I'll miss you the most"" and walks away, never to be seen again. I found this scene to be incredibly touching; Rayne is driven by his self-preservation and terror, yet is simultaneously unable to hurt Bronwyn even if refusing to do so puts him at risk. He cuts himself off from who he cares about most to protect them, and I think there's a beauty in that tragedy.","""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.",deep thoughts and emotions; reflection; empathy with the main character,,Emotion/Feeling; Reflection; Empathy,1.0,,,deep thoughts and emotions; reflection; empathy with the main character,1
"I was overlooking a beautiful valley surrounded by snow-capped mountains. There was a massive lake in the middle. Everything seemed so peaceful and serene it was like being inside a painting. I felt truly awed, not only at the scenery but at the work the developers put in to make it look so beautiful.","A group of people took time and effort in making this area of the game, Kaer Morhen (and honestly most of the game too, the experience was simply more profound here), so beautiful. It was akin to looking at a photographer's work and wanting to physically visit where the picture was taken.",effort invested in making the game; beauty,,Creator effort; Beauty,1.0,,,effort invested in making the game; beauty,2
"While playing The Legend of Zelda: BOTW it was clear that I was experiencing. Elements such as music, art style, ambient sound, level design, and the free roaming nature of the game helped me feel guided but also free to do as I pleased.",All the elements being combined to give me this unique experience.,unique combination of elements,,,,,,combination of elements; unique experience,3
"When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ","All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ","music, visuals, writing, and gameplay considered as a whole; playing an artwork",,,,,,music; graphic design; writing; gameplay; awareness of playing an artwork,4
In this game because of the attention to detail it felt extremely real. The graphics were incredible and it really immerses you in the game. There are several instances where you can sit and see the scenery which is honestly just breath taking. It felt like watching a movie but getting to experience it first hand. ,"An expression of a feeling, emotion, story, etc. ",feeling; emotion; story,,Emotion/Feeling; Emotion/Feeling; Story,1.0,,,feeling; emotion; story,5
"There is this game that really challenges a player to think about and question what we know of the world. The game basically loops over and over and as you complete these loops the world starts breaking down. The things you knew, the rules you lived by all go out the window, leaving you questioning what the meaning of life really is. ","Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ",challenging one's beliefs; making one think,,,,,,challenging beliefs; more than pretty pictures,6
Just last night I was playing an online shooter and got absolutely pissed at my own poor performance.,Any piece of work can be considered art so long as it inspires thought or emotion. Anything that forces it's consumers to confront and reconcile their own inadequacies with their strive to achieve must be art.,inspiring thought or emotion; confronting and reconciling one's inadquacies,,,,,,inspires thought and emotion; confronting and reconciling inadequacies,7
"When I played this game, I was immediately awestruck by it's simplistic beauty--both visually and audibly. The storyline could also be considered a work of art, albeit somewhat abstract. It made me feel contemplative, happy, sad, and nostalgic. Because it is a puzzle-based game, it made me think about the solution. Sometimes it was sort of frustrating, but I also played it while I was laying in bed, about to sleep. Otherwise, everything about this game could be considered art, from the visuals and music to the story and puzzles.","Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.",beauty; emotion,,,,,,beauty; emotional experience,8
"Aside from the countless vistas the game provides, there is a moment at the very ended that affected me so profoundly that it couldn't think of any better way to explain it as art. You have spent the entire game nurturing this relationship with Delilah, as well as trying to handle Henry's own trauma. So much of their conversations reflected how I felt, handled things. I wanted there to be a happy ending, a way in which both characters step away contented. But in truth, the ending is almost hallow, a real gut punch. I remember sitting as the credits role, wishing I could go back or somehow change the events, but they needed to be as they were to be that impactful. ","Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.",emotional challenge; reflection,,,1.0,,,emotional challenge; reflection,9
"It was more like interactive fiction with puzzles and a few mini games. It was pixelated, top down. The story was incredible and powerful. I think it was made more powerful from the level of interaction I had with the story (which you wouldn't get with a film or a painting, which feels like very passive consumption). I felt like I personally was uncovering the twists and turns along with the characters.  It brought up themes of love, loss, regret in complicated nuanced ways, and I personally felt incredibly moved and I cried at points. The music was so well written and I feel like it wouldn't have had the same effect if the soundtrack didn't quite fit. I would rank this as one of the strongest emotional reactions I've ever had to a piece of media.  ","Art has been defined as ""The expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power."" 
The game I played used the creation of digital graphics to tell a story that had immense emotional power. And I believe in this case the reason to play this game would be primarily for that emotional journey. The gameplay isn't anything to shout about, the puzzles are pretty simple. Therefore I believe it falls into that definition.",story with emotional power; emotional journey,,,1.0,,,story with emotional power; emotional journey,10
"While almost every video game uses images and sound to convey information, video games as an art-form delves deeper than just simple communication. Art begin where the users own interpretation of the work affects how they perceive it. For my example game, the main character is left alone on a stormy island. As they explore the island, the narrator reads diary entries that give cryptic clues as to what happened on the island. Decorations amidst the island also fill in further details. The player is left to interpret what it all means, and based on the users life experiences might find that the story means one thing or another. This game touches on melancholy topics such as loneliness, depression, loss, and suicide, and in doing so teleports the user into the bleak lives of the narrator and his characters. The game gives no direct answers to what truly happened in the narrative, and upon finishing the game I was left with a strong sense of desolation. While it may sound like My example is artistic because it was cryptic or emotional, this is only the means by which the art of the game affected me. There was an ever-present sense of purpose and intent behind this game, and through its competencies I came to my own conclusions.","Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.",reflecting on the game's message; lasting impression,,,1.0,,,reflecting on the game's message; lasting impression,11
"I reflected on the world created in the game and the use of the narrative and visuals to explore that world. The game is clearly able to be analyzed through the lens of post colonialism, allowing me to consider how the portrayals of fictionalized native populations relates to the real world. I considered why they chose a colonialism focused game and what their intent was--what they wanted to say or how the wanted it to be interpreted. There is a clear attempt to create something marketable, but I do feel that analysis of the game allows for us to examine the human condition or at least or expectations as a society consuming such narratives in the 21st century.","Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",thinking; reflection,,,,,,"think and reflect; critical analysis; cultural, personal, historical aspects; encodes humanity; truth",12
"i finished a game and felt like i had been through a journey of emotions  through its narrative. 
",art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,emotional journey; game had something to say,,,,,,journey; emotional connection; opinion on subject matter,13
"An experience that shows the distortion of time and how we interpret the past. A lesson in how we canwhile dealing woth the morality of archaeology as a field, to whom does the unearthed art of the past belong? Does an institution's moral imperative to preserve outway the rights of thoae living on the land","Art, regardless of media, should provoke an emotional or intellectual reaction. This game provoked both",emotional and intellectual reaction,,,,,,provoking emotional and intellectual reaction,14
"The Last of Us 2 was art in that it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with","As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",though-provoking; aesthetic appreciation,,,,,,engaging; thought-provoking; distinct; appreciation despite flaws,15
The latest experience I can think of as about art is playing The Witcher 3. The landscapes are absolutely amazing especially when the sunsets and even the way Geralt's hair is moving is thought about very well. When the horse comes (your buddy) it's just an amazing feeling.,As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,landscape; visual art; story; feelings,,,,,,landscape and visual art; story and feelings,16
"Playing Getting Over It with Bennett Foddy . The game involves the playe controlling a man sat in a pot, who has only a hammer to climb the mountain in front of him. The The game was incredibly frustrating, but that was obviously the intention. The narration  explicitly talks about the author's intent, how he expects the player to feel and his thoughts on game design and development.  The emotional response of severe frustration is inevitable and intentional, and encourages thought about what the purpose of a game is.","As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",intended emotional response; thinking about the purpose of games; thing about oneself as a person,,,,,,intended emotional response; reflection on the purpose of games; self-reflection,17
"The visual style resembling Art Deco, in addition to the dangerous philosophical themes of Ayn Rand combined together to create and inspire an emotional response. The game carried a message, as I believe more traditional art does. There is a story told through exploration, visuals, and musical soundtrack. 
I've experienced this with many games since, but I clearly remember this as my introduction to video games as art. ","As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ","aesthetic experience; the combination of visuals, music, philosophy and story-telling",,,,,,aesthetic experience; visuals; music; philosophy; story-telling,18
"Art is not a signifier of quality. All video games are art, in the same way that all paintings or all poems are art. Whether or not they are ""good,"" or communicate effectively, does not determine if something is or is not art. They are an expression of human creativity; they are art. ","As stated above, there is literally nothing a video game could do to NOT be art. Art is not a judgement of merit. ",all games are art,,,1.0,,,all games are art,19
The last level of Journey going up the mountain. The music and visuals mix so well with the euphoric nature of the scene. The gameplay becomes free flowing and effortless and you have left is feelings. I cried. I cry every time I play that level and every time I hear the soundtrack of that part. The game reached the air to move me and comfort me.,"Because it transcended the game itself. Normally a game is the medium that you interpret a story or something through, but this felt like it was directly to me without any translation.",transcending the medium; speaking directly to the player,,,,,,direct communication; transcending the medium,20
