group_desc,group_count,code,code_count,text_1,text_2,text_3,text_4,text_5,text_6,text_7,text_8,text_9,text_10,text_11,text_12
"story,  storytelling,  narrative",34,story,12,"I consider books, movies and other storytelling mediums as art, I played the game for the story ","The story, mainly. The visuals and audio effects were just bonuses.","An expression of a feeling, emotion, story, etc. ",As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,"I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.","The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ","The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",The graphics and the story.,"The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
","The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.","The story rich environment, the lack of game mechanics "
"story,  storytelling,  narrative",34,storytelling,2,"I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.","Soundtrack, way of storytelling",,,,,,,,,,
"story,  storytelling,  narrative",34,narrative,2,"Combination of art style, music and where this comes in the game narrative.","Soundtrack, narrative told through exploring the world and items",,,,,,,,,,
"story,  storytelling,  narrative",34,storyline,1,Mostly the storyline and the detail put into the environment ,,,,,,,,,,,
"story,  storytelling,  narrative",34,story with a hidden plot,1,"The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,,,,
"story,  storytelling,  narrative",34,story telling,1,"Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",,,,,,,,,,,
"story,  storytelling,  narrative",34,story in line with artistic direction,1,The story mirrored the artistic direction of a film,,,,,,,,,,,
"story,  storytelling,  narrative",34,story created by the mechanics of the game,1,i think it's a unique thing to video games as in how the mechanics of gameplay create a story of their that each person experiences distinctly,,,,,,,,,,,
"story,  storytelling,  narrative",34,narrative that is true to life,1,"I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralts reality in shades of gray rather than being simply black and white, good and evil, etc. One of arts tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,,,,
"story,  storytelling,  narrative",34,narrative focus,1,"The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",,,,,,,,,,,
"story,  storytelling,  narrative",34,ludonarrative harmony,1,"the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,,,,
"story,  storytelling,  narrative",34,intricate minor storylines,1,"The imagery, the music, the voice acting, and the intricate minor storylines.",,,,,,,,,,,
"story,  storytelling,  narrative",34,interactive story,1,"I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.",,,,,,,,,,,
"story,  storytelling,  narrative",34,imply narration,1,"The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",,,,,,,,,,,
"story,  storytelling,  narrative",34,good narrative,1,"Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,,,,
"story,  storytelling,  narrative",34,genocide route deliberately plays with typical RPG tropes,1,"To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",,,,,,,,,,,
"story,  storytelling,  narrative",34,gameplay is driven by the story,1,"This game is mainly a walking simulator, so there is limited gameplay, but the gameplay that is present is directly related to the current narrative. The gameplay drives the story along and doesn't/can't exist on its own. The game felt like an animated short movie that you would normally just watch, but you get to walk through it at your own pace and drive the narrative yourself.",,,,,,,,,,,
"story,  storytelling,  narrative",34,gameplay in service of story,1,"Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",,,,,,,,,,,
"story,  storytelling,  narrative",34,deliberate choices,1,being aware that the game was the way it was because of deliberate choices the developers made,,,,,,,,,,,
