code,count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text_ids,code_2d_0,code_2d_1
music,8,"4: All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ","18: As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ","102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.","111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ","113: The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing","134: The imagery, the music, the voice acting, and the intricate minor storylines.","141: The music, combined with its message.","147: The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ","4,18,102,111,113,134,141,147",11.970397,4.1492224
immersion,6,135: The immersion ,"40: I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.","57: If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ","81: It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.","100: The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.",151: The soundtrack and the immersion of the game,,,"135,40,57,81,100,151",8.301987,8.947588
storytelling,5,"33: I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.","60: Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.","96: Soundtrack, way of storytelling","98: Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.","125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,"33,60,96,98,125",5.9371758,12.1159315
story,5,"5: An expression of a feeling, emotion, story, etc. ","51: I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","65: It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.",130: The graphics and the story.,"155: The story, mainly. The visuals and audio effects were just bonuses.",,,,"5,51,65,130,155",5.9559646,12.284149
emotional experience,5,"74: It was able to make me feel emotion, whether it was happiness, frustration or sadness","8: Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.","57: If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ","125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.","168: This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,"74,8,57,125,168",4.819326,8.573578
beauty,5,"2: A group of people took time and effort in making this area of the game, Kaer Morhen (and honestly most of the game too, the experience was simply more profound here), so beautiful. It was akin to looking at a photographer's work and wanting to physically visit where the picture was taken.","8: Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.","107: The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.","125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.","168: This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,"2,8,107,125,168",10.622535,7.3491697
strong emotions,4,"61: It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.","104: The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ","120: The fact that it was able to invoke such strong emotions from me. It resembles a mother awaiting her children who are off at war, only to be returned a flag for solace. To lose everything you cared for on earth and no longer wishing to be apart of it any longer.","160: The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",,,,,"61,104,120,160",4.4819593,8.267557
soundtrack,4,"51: I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","95: Soundtrack, narrative told through exploring the world and items","96: Soundtrack, way of storytelling",151: The soundtrack and the immersion of the game,,,,,"51,95,96,151",11.78728,4.336305
lasting impression,4,"11: Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.","39: I consider it art as it made me truly and deeply feel something. I can watch a movie stupid. Where I sit there and don’t take any of it in, maybe I laugh at the jokes but at the end I’m not truly moved in anyway. Whereas playing Portal 2 made me truly happy with its comedy and I felt good about myself upon completing puzzles. It’s left a lasting impression that I’ll never forget.",67: It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,"168: This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,,"11,39,67,168",3.9728594,8.768864
immersive experience,4,"28: For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.","117: The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.","128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.","163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,"28,117,128,163",8.531748,8.544729
