theme,theme_count,code,code_count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text 8,text 9,text 10,text 11,text 12,text 13,text 14,text_ids,code_2d_0,code_2d_1,theme_index
Emotion/Feeling,85,emotional impact,15,70: It made me feel things.,114: The emotional impact.,"27: First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ","30: Graphics aside, what truly made it art was the emotions and the feelings that it evoked. ","36: I can't entirely say, since I don't have a particularly concrete definition (it strikes me as one of those frustratingly vague things like gender, and not something that can clearly be defined in a sentence or two), but it evoked at least as much emotional impact in me as other media experiences (books, movies, etc.) that I know typically are considered art, so it seems to fit to me.","64: It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadn’t. I found the impact to be greater than many books I’ve read and films I’ve watched, because of the unique aspect of actually controlling the character in his journey.","91: Per definition, art is something that is man-made and supposed to primarily provoke thought or emotion. I generally consider video games art, but this moment was especially emotionally provocative.","92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ","93: probably the sad day, mixed to the graphics and the overall experience with the world organisation ","104: The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ","111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ","126: The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.","128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.","160: The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",164: There is a deeper motiv to the game or the story than just getting it over with. There are feelings and lessons in it,"70,114,27,30,36,64,91,92,93,104,111,126,128,160,164",10.847409,11.926398,0
Emotion/Feeling,85,emotional response,5,"28: For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.","76: It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",79: It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,"85: Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",90: My emotional response to the events that were being depicted and the lingering thoughts and ideas that I was left with after each experience that I had with the game. ,,,,,,,,,,,"28,76,79,85,90",11.155761,11.63366,0
Emotion/Feeling,85,emotional experience,5,13: art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,"57: If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ","60: Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.","125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.","168: This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,,,,,,,,"13,57,60,125,168",10.922198,11.260525,0
Emotion/Feeling,85,emotions,4,122: The feelings I felt while playing it.,16: As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,25: Feeling real emotions and being outside myself,"89: Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",,,,,,,,,,,,"122,16,25,89",10.550804,11.469739,0
Emotion/Feeling,85,evoking emotions,3,"74: It was able to make me feel emotion, whether it was happiness, frustration or sadness","8: Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.","62: It evoked some sort of feeling in me. To be art, it has to be able to make people feel things at the bare minimum.",,,,,,,,,,,,,"74,8,62",9.262637,13.010817,0
Emotion/Feeling,85,evoking strong emotions,2,"39: I consider it art as it made me truly and deeply feel something. I can watch a movie stupid. Where I sit there and don’t take any of it in, maybe I laugh at the jokes but at the end I’m not truly moved in anyway. Whereas playing Portal 2 made me truly happy with its comedy and I felt good about myself upon completing puzzles. It’s left a lasting impression that I’ll never forget.","120: The fact that it was able to invoke such strong emotions from me. It resembles a mother awaiting her children who are off at war, only to be returned a flag for solace. To lose everything you cared for on earth and no longer wishing to be apart of it any longer.",,,,,,,,,,,,,,"39,120",9.215946,13.042048,0
Emotion/Feeling,85,emotional journey,2,"10: Art has been defined as ""The expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power."" 
The game I played used the creation of digital graphics to tell a story that had immense emotional power. And I believe in this case the reason to play this game would be primarily for that emotional journey. The gameplay isn't anything to shout about, the puzzles are pretty simple. Therefore I believe it falls into that definition.","58: In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",,,,,,,,,,,,,,"10,58",10.9264765,10.878272,0
Emotion/Feeling,85,emotional investment,2,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.","57: If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ",,,,,,,,,,,,,,"53,57",10.579897,10.678647,0
Emotion/Feeling,85,emotional challenge,2,"9: Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.","59: In order to advance in the game, the player has to exploit the planet's resources and mark its surface. It encapsulates the conflict inherent in advancing standards of living by exploiting nature. The player doesn't even know where the outputs are going, just that their employer, Ficsit Corporation, requires them.",,,,,,,,,,,,,,"9,59",10.794093,11.445409,0
Emotion/Feeling,85,emotion,2,"5: An expression of a feeling, emotion, story, etc. ",7: Any piece of work can be considered art so long as it inspires thought or emotion. Anything that forces it's consumers to confront and reconcile their own inadequacies with their strive to achieve must be art.,,,,,,,,,,,,,,"5,7",10.612154,11.372363,0
