why_art,human_codes,gpt_codes,dist
Likely because it was presented to me in the context of an example of a video game as art. But I accepted this because it was a very different type of experience delivered in such a simple and effective package. ,context of playing; different type of experience,context of playing; different type of experience,0.0
Feeling real emotions and being outside myself,emotions; being outside oneself,emotions; being outside oneself,0.0
"The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",graphics; story; character development,graphics; story; character development,0.0
The graphics and the story.,graphics; story,graphics; story,0.0
"I can't entirely say, since I don't have a particularly concrete definition (it strikes me as one of those frustratingly vague things like gender, and not something that can clearly be defined in a sentence or two), but it evoked at least as much emotional impact in me as other media experiences (books, movies, etc.) that I know typically are considered art, so it seems to fit to me.",emotional impact,emotional impact,0.0
"I consider books, movies and other storytelling mediums as art, I played the game for the story ",story,story,0.0
"Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",emotional response; gameplay in service of story; analogous to other forms of art,emotional response; gameplay in service of story; analogous to other forms of art,0.0
The feelings I felt while playing it.,feelings,feelings,0.0
"In order to advance in the game, the player has to exploit the planet's resources and mark its surface. It encapsulates the conflict inherent in advancing standards of living by exploiting nature. The player doesn't even know where the outputs are going, just that their employer, Ficsit Corporation, requires them.",conflict; emotional challenge,conflict; emotional challenge,0.0
The depth of emotion it evoked. ,depth of emotion,depth of emotion,0.0
It is an immersive world and the music was amazing. I honestly feel like the composer should be studied when our current period moves to music history ,immersive world; amazing music,immersive world; amazing music,0.0
It made me feel the same way as art does. It showed me something new and beautiful.,something new and beautiful,something new and beautiful,0.0
"It was able to make me feel emotion, whether it was happiness, frustration or sadness",emotion,emotion,0.0
"It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",emotional implications; clever and conscious use of game mechanics; coherent whole; conveying something beyond the game world; artistic expression,emotional implications; clever and conscious use of game mechanics; coherent whole; conveying something beyond the game world; artistic expression,0.0
"Its sheer evocativeness, and nothing else.",evocativeness,evocativeness,0.0
Level design ,level design,level design,0.0
The immersion ,immersion,immersion,0.0
"As stated above, there is literally nothing a video game could do to NOT be art. Art is not a judgement of merit. ",all games are art,all games are art,0.0
The feelings it gave me. I've never felt that way from movies or games or music. Art is the only explanation.,feelings,feelings,0.0
"""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.",deep thoughts and emotions; reflection; empathy with the main character,deep thoughts and emotions; reflection; empathy with the main character,0.0
"A group of people took time and effort in making this area of the game, Kaer Morhen (and honestly most of the game too, the experience was simply more profound here), so beautiful. It was akin to looking at a photographer's work and wanting to physically visit where the picture was taken.",effort invested in making the game; beauty,effort invested in making the game; beauty,0.0
"Art has been defined as ""The expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power."" 
The game I played used the creation of digital graphics to tell a story that had immense emotional power. And I believe in this case the reason to play this game would be primarily for that emotional journey. The gameplay isn't anything to shout about, the puzzles are pretty simple. Therefore I believe it falls into that definition.",story with emotional power; emotional journey,story with emotional power; emotional journey,0.0
"Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.",reflecting on the game's message; lasting impression,reflecting on the game's message; lasting impression,0.0
"The story, mainly. The visuals and audio effects were just bonuses.",story,story,0.0
"An expression of a feeling, emotion, story, etc. ",feeling; emotion; story,feeling; emotion; story,0.0
The soundtrack and the immersion of the game,soundtrack; immersion,soundtrack; immersion,1.5728511091828157e-05
