why_art,human_codes,gpt_codes,dist
"the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",richness of visuals; own involvement,richness of visuals; own involvement,0.0
The soundtrack and the immersion of the game,soundtrack; immersion,soundtrack; immersion,1.6301344714753085e-05
"creative, beautiful",creativity; beauty,creativity; beauty,2.4291334385528884e-05
My emotional response to the events that were being depicted and the lingering thoughts and ideas that I was left with after each experience that I had with the game. ,emotional response; lingering thoughts and ideas,emotional response; lingering thoughts and ideas,2.4715522207563456e-05
"The emotional, and intellectual response it elicited in me. ",emotional and intellectual response,emotional and intellectual response,2.639523124980947e-05
Feeling real emotions and being outside myself,emotions; being outside oneself,emotions; being outside oneself,2.8168485907531515e-05
It is an immersive world and the music was amazing. I honestly feel like the composer should be studied when our current period moves to music history ,immersive world; amazing music,immersive world; amazing music,2.868399838945601e-05
"Art has been defined as ""The expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power."" 
The game I played used the creation of digital graphics to tell a story that had immense emotional power. And I believe in this case the reason to play this game would be primarily for that emotional journey. The gameplay isn't anything to shout about, the puzzles are pretty simple. Therefore I believe it falls into that definition.",story with emotional power; emotional journey,story with emotional power; emotional journey,2.8887492766527245e-05
The emotional impact.,emotional impact,emotional impact,3.172243218740878e-05
"Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",emotional response; gameplay in service of story; analogous to other forms of art,emotional response; gameplay in service of story; analogous to other forms of art,3.2178220874201635e-05
The graphics and the story.,graphics; story,graphics; story,3.236345409574071e-05
"It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.",visual beauty; immersion,visual beauty; immersion,3.459990151249981e-05
"A group of people took time and effort in making this area of the game, Kaer Morhen (and honestly most of the game too, the experience was simply more profound here), so beautiful. It was akin to looking at a photographer's work and wanting to physically visit where the picture was taken.",effort invested in making the game; beauty,effort invested in making the game; beauty,3.687565359633549e-05
"If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ","emotional experience; combination of visuals, music, and story;  immersion; emotional investment","emotional experience; combination of visuals, music, and story;  immersion; emotional investment",3.88652530832756e-05
The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,detailed graphics; stunning colors and lighting; peaceful moment,detailed graphics; stunning colors and lighting; peaceful moment,3.974032132910329e-05
"Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",felt like participating in an interactive graphic novel; emotions; empathy with characters,felt like participating in an interactive graphic novel; emotions; empathy with characters,4.481340645445808e-05
